id,question,expected,depth,method,hit_count,latency_ms,contains_expected,precision_at_k
q01,What is the modern replacement for TH1110D?,T6-PRO,1,graph,0,836,False,0.0
q01,What is the modern replacement for TH1110D?,T6-PRO,1,vector,3,0,True,0.667
q01,What is the modern replacement for TH1110D?,T6-PRO,1,hybrid,3,24,True,0.667
q02,Is TH1110D still an active product?,discontinued,1,graph,0,0,False,0.0
q02,Is TH1110D still an active product?,discontinued,1,vector,2,0,False,0.0
q02,Is TH1110D still an active product?,discontinued,1,hybrid,2,0,False,0.0
q03,Which accessories are compatible with T6-PRO?,WALL-PLATE-A and REDLINK-GATEWAY,1,graph,0,208,False,0.0
q03,Which accessories are compatible with T6-PRO?,WALL-PLATE-A and REDLINK-GATEWAY,1,vector,2,0,True,0.5
q03,Which accessories are compatible with T6-PRO?,WALL-PLATE-A and REDLINK-GATEWAY,1,hybrid,2,12,True,0.5
q04,Which accessories are compatible with TH1110D?,WALL-PLATE-A and WIRE-C-ADAPTER,1,graph,0,11,False,0.0
q04,Which accessories are compatible with TH1110D?,WALL-PLATE-A and WIRE-C-ADAPTER,1,vector,2,0,True,0.5
q04,Which accessories are compatible with TH1110D?,WALL-PLATE-A and WIRE-C-ADAPTER,1,hybrid,2,10,True,0.5
q05,What system type does the SMK-100 belong to?,Fire Safety,1,graph,0,11,False,0.0
q05,What system type does the SMK-100 belong to?,Fire Safety,1,vector,2,0,False,0.0
q05,What system type does the SMK-100 belong to?,Fire Safety,1,hybrid,2,11,False,0.0
q06,What accessories can I use with the replacement for TH1110D?,WALL-PLATE-A and REDLINK-GATEWAY,2,graph,0,29,False,0.0
q06,What accessories can I use with the replacement for TH1110D?,WALL-PLATE-A and REDLINK-GATEWAY,2,vector,3,0,True,0.333
q06,What accessories can I use with the replacement for TH1110D?,WALL-PLATE-A and REDLINK-GATEWAY,2,hybrid,3,31,True,0.333
q07,What system type does the replacement for TH1110D belong to?,HVAC,2,graph,0,33,False,0.0
q07,What system type does the replacement for TH1110D belong to?,HVAC,2,vector,3,0,True,0.333
q07,What system type does the replacement for TH1110D belong to?,HVAC,2,hybrid,3,33,True,0.333
q08,Which accessories are shared between TH1110D and its replacement?,WALL-PLATE-A,2,graph,0,51,False,0.0
q08,Which accessories are shared between TH1110D and its replacement?,WALL-PLATE-A,2,vector,4,0,True,0.25
q08,Which accessories are shared between TH1110D and its replacement?,WALL-PLATE-A,2,hybrid,4,31,True,0.25
q09,Which thermostat is recommended for retrofit installations?,T6-PRO,1,graph,0,0,False,0.0
q09,Which thermostat is recommended for retrofit installations?,T6-PRO,1,vector,3,0,True,0.667
q09,Which thermostat is recommended for retrofit installations?,T6-PRO,1,hybrid,3,0,True,0.667
q10,What compliance standards apply to the SMK-100 smoke detector?,UL 268 and NFPA 72,2,graph,0,0,False,0.0
q10,What compliance standards apply to the SMK-100 smoke detector?,UL 268 and NFPA 72,2,vector,2,0,True,0.5
q10,What compliance standards apply to the SMK-100 smoke detector?,UL 268 and NFPA 72,2,hybrid,2,0,True,0.5
q11,Can WALL-PLATE-A be used with a discontinued thermostat?,yes,2,graph,0,0,False,0.0
q11,Can WALL-PLATE-A be used with a discontinued thermostat?,yes,2,vector,2,0,False,0.0
q11,Can WALL-PLATE-A be used with a discontinued thermostat?,yes,2,hybrid,2,0,False,0.0
q12,Which active HVAC products support REDLINK-GATEWAY?,T6-PRO,2,graph,0,10,False,0.0
q12,Which active HVAC products support REDLINK-GATEWAY?,T6-PRO,2,vector,1,0,True,1.0
q12,Which active HVAC products support REDLINK-GATEWAY?,T6-PRO,2,hybrid,1,12,True,1.0
q13,Which accessories are compatible with SMK-100?,BASE-LOW-PROFILE,1,graph,0,11,False,0.0
q13,Which accessories are compatible with SMK-100?,BASE-LOW-PROFILE,1,vector,2,0,False,0.0
q13,Which accessories are compatible with SMK-100?,BASE-LOW-PROFILE,1,hybrid,2,9,False,0.0
q14,Is SMK-100 still active?,active,1,graph,0,0,False,0.0
q14,Is SMK-100 still active?,active,1,vector,3,0,False,0.0
q14,Is SMK-100 still active?,active,1,hybrid,3,0,False,0.0
q15,What system type does TH1110D belong to?,HVAC,1,graph,0,8,False,0.0
q15,What system type does TH1110D belong to?,HVAC,1,vector,2,0,True,0.5
q15,What system type does TH1110D belong to?,HVAC,1,hybrid,2,12,True,0.5
q16,What system type does T6-PRO belong to?,HVAC,1,graph,0,11,False,0.0
q16,What system type does T6-PRO belong to?,HVAC,1,vector,2,0,True,0.5
q16,What system type does T6-PRO belong to?,HVAC,1,hybrid,2,9,True,0.5
